E_bind_mass,F_m_list,H_block_mean,M_final,PE_tick_norm,QualityLock,R_final,R_mean_lastW,block_families,block_ids,block_particles,degree_normalized,degree_raw,edges_count,effective_degree,entropy_quality,fm_missing,mass_defect,mass_list,memory_score_k10,nodes,origin_run_ids,phase_var_lastW,reason,run_id,status,success,sumM,target,template_name
0.03921654969277382,"[1.8888888888888888, 1.891891891891892, 1.8571428571428574]",0.004414691996046073,5.5987070882308645,0.8210953692143896,0.9994598673736174,0.9942298365247765,0.9963880464437095,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0042"", ""deuteron_block_0021"", ""deuteron_block_0075""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.995585308003954,False,0.03921654969277366,"[1.8888888888888888, 1.891891891891892, 1.8571428571428574]",0.8468267095747276,3,"[196.0, 216.0, 53.0]",0.007038447258301064,locked,1315,ok,True,5.637923637923638,lithium_triad_test,nuclear_triangle
0.039117952692251316,"[1.8750000000000002, 1.870967741935484, 1.9166666666666663]",0.0036670943864923707,5.623516455909899,0.815003770699688,0.9995327315740402,0.9873304542790824,0.9950600810741095,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0036"", ""deuteron_block_0077"", ""deuteron_block_0037""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9963329056135076,False,0.03911795269225138,"[1.8750000000000002, 1.870967741935484, 1.9166666666666663]",0.7931923306743343,3,"[159.0, 237.0, 171.0]",0.009162179333590611,locked,1316,ok,True,5.66263440860215,lithium_triad_test,nuclear_triangle
0.03921686195279589,"[1.8775510204081634, 1.8750000000000002, 1.8620689655172413]",0.0020964140072823366,5.575403123972609,0.8508647600813082,0.9997667302746578,0.9980579347748113,0.9969092005073531,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0046"", ""deuteron_block_0058"", ""deuteron_block_0029""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9979035859927177,False,0.039216861952795945,"[1.8775510204081634, 1.8750000000000002, 1.8620689655172413]",0.9544023285792337,3,"[126.0, 203.0, 163.0]",0.008716982114534267,locked,1317,ok,True,5.614619985925405,lithium_triad_test,nuclear_triangle
0.03861080343888238,"[1.8518518518518519, 1.8333333333333335, 1.866666666666667]",0.0028387997480555853,5.5132410484129695,0.8174478017888512,0.9996711154894665,0.9938384303995006,0.9983320457655818,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0040"", ""deuteron_block_0055"", ""deuteron_block_0015""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9971612002519444,False,0.03861080343888279,"[1.8518518518518519, 1.8333333333333335, 1.866666666666667]",0.8686269171883287,3,"[197.0, 244.0, 233.0]",0.009702480437740815,locked,1318,ok,True,5.551851851851852,lithium_triad_test,nuclear_triangle
0.03968150626323743,"[1.8888888888888888, 1.9459459459459458, 1.8709677419354838]",0.006207288022692676,5.6661210705070815,0.8714954880730018,0.9991998018559992,0.9943082183359094,0.9889072637082315,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0042"", ""deuteron_block_0014"", ""deuteron_block_0025""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9937927119773073,False,0.03968150626323741,"[1.8888888888888888, 1.9459459459459458, 1.8709677419354838]",0.6349543362015089,3,"[196.0, 279.0, 169.0]",0.005334433835135595,locked,1319,ok,True,5.705802576770319,lithium_triad_test,nuclear_triangle
0.0394990559646624,"[1.870967741935484, 1.9200000000000002, 1.9411764705882353]",0.006956118077183293,5.692645156559057,0.8155432163789662,0.9990888381664256,0.9852976815300885,0.9812224080839875,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0077"", ""deuteron_block_0020"", ""deuteron_block_0033""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9930438819228167,False,0.03949905596466241,"[1.870967741935484, 1.9200000000000002, 1.9411764705882353]",0.8974235330825865,3,"[237.0, 139.0, 224.0]",0.0064670207176616345,locked,1320,ok,True,5.732144212523719,lithium_triad_test,nuclear_triangle
0.038766669173415556,"[1.8571428571428572, 1.8444444444444443, 1.8536585365853657]",0.005952350922850871,5.516479168999252,0.8585069946500876,0.9992356118416706,0.9976753955939845,0.9969369423380965,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0031"", ""deuteron_block_0013"", ""deuteron_block_0050""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9940476490771492,False,0.0387666691734152,"[1.8571428571428572, 1.8444444444444443, 1.8536585365853657]",0.753712492259918,3,"[232.0, 254.0, 118.0]",0.014458336029984935,locked,1321,ok,True,5.5552458381726675,lithium_triad_test,nuclear_triangle
0.039385750398779854,"[1.894736842105263, 1.8750000000000002, 1.8750000000000002]",0.0027882733279271875,5.605351091706484,0.8655607756385133,0.9996678109029272,0.9971067958740948,0.9981300977347265,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0052"", ""deuteron_block_0036"", ""deuteron_block_0058""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9972117266720728,False,0.039385750398779784,"[1.894736842105263, 1.8750000000000002, 1.8750000000000002]",0.8114431672792585,3,"[131.0, 159.0, 203.0]",0.007463445070639212,locked,1322,ok,True,5.644736842105264,lithium_triad_test,nuclear_triangle
0.0388677890423201,"[1.866666666666667, 1.8750000000000002, 1.9272727272727272]",0.005135808560508013,5.630071604897075,0.839201023153535,0.9993534061519712,0.9801011207967166,0.9822390477860832,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0030"", ""deuteron_block_0058"", ""deuteron_block_0064""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.994864191439492,False,0.03886778904232013,"[1.866666666666667, 1.8750000000000002, 1.9272727272727272]",0.8007623495572298,3,"[192.0, 203.0, 201.0]",0.004504352068127572,locked,1323,ok,True,5.668939393939395,lithium_triad_test,nuclear_triangle
0.03843279710337784,"[1.8518518518518519, 1.8333333333333335, 1.909090909090909]",0.002122078325080087,5.555843297172716,0.8609308341215179,0.9997565068817279,0.9816706744114138,0.9850447521798475,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0040"", ""deuteron_block_0055"", ""deuteron_block_0056""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.99787792167492,False,0.03843279710337821,"[1.8518518518518519, 1.8333333333333335, 1.909090909090909]",0.6860126241066259,3,"[197.0, 244.0, 11.0]",0.006938364436335262,locked,1324,ok,True,5.594276094276094,lithium_triad_test,nuclear_triangle
0.03879733305928225,"[1.9183673469387754, 1.9230769230769227, 1.8297872340425532]",0.0021760129084675644,5.632434170998969,0.8415403948425279,0.9997600029775714,0.9775313605955791,0.9865007847238623,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0032"", ""deuteron_block_0006"", ""deuteron_block_0035""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9978239870915324,False,0.038797333059282124,"[1.9183673469387754, 1.9230769230769227, 1.8297872340425532]",0.535489600536213,3,"[186.0, 305.0, 176.0]",0.004456696505045126,locked,1325,ok,True,5.671231504058251,lithium_triad_test,nuclear_triangle
0.0392083943668981,"[1.8571428571428574, 1.9000000000000001, 1.8709677419354842]",0.0038853240327158547,5.588902204711444,0.8177091412291502,0.9995281746331032,0.995688185583485,0.9945122116831906,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0068"", ""deuteron_block_0027"", ""deuteron_block_0016""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9961146759672841,False,0.039208394366897714,"[1.8571428571428574, 1.9000000000000001, 1.8709677419354842]",0.9079538730963802,3,"[149.0, 21.0, 286.0]",0.00934148712546968,locked,1326,ok,True,5.628110599078342,lithium_triad_test,nuclear_triangle
0.03843513071178078,"[1.8297872340425532, 1.8620689655172413, 1.8536585365853657]",0.00393373973831013,5.507079605433379,0.8272069533067395,0.9995283851728644,0.9905886023391329,0.9965856737184818,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0035"", ""deuteron_block_0017"", ""deuteron_block_0050""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9960662602616899,False,0.03843513071178073,"[1.8297872340425532, 1.8620689655172413, 1.8536585365853657]",0.8717881952947616,3,"[176.0, 285.0, 118.0]",0.0065888766906366915,locked,1327,ok,True,5.54551473614516,lithium_triad_test,nuclear_triangle
0.03815362994759497,"[1.842105263157895, 1.9583333333333333, 1.9545454545454548]",0.0019461650720800812,5.716830421089088,0.8365278937264673,0.9997813242143475,0.9473024899322121,0.9680140656438156,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0074"", ""deuteron_block_0057"", ""deuteron_block_0004""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9980538349279199,False,0.03815362994759486,"[1.842105263157895, 1.9583333333333333, 1.9545454545454548]",0.9510042191234015,3,"[93.0, 230.0, 41.0]",0.011853670981003742,locked,1328,ok,True,5.754984051036683,lithium_triad_test,nuclear_triangle
0.039514750976695295,"[1.9333333333333331, 1.866666666666667, 1.878787878787879]",0.002364607673019055,5.639273127811183,0.813007414872855,0.9997304056663139,0.9943119564563146,0.9853910373625737,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0022"", ""deuteron_block_0084"", ""deuteron_block_0007""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.997635392326981,False,0.039514750976695545,"[1.9333333333333331, 1.866666666666667, 1.878787878787879]",0.6531425448953249,3,"[54.0, 284.0, 257.0]",0.006750204633400974,locked,1329,ok,True,5.678787878787879,lithium_triad_test,nuclear_triangle
0.0394189359415867,"[1.9230769230769227, 1.894736842105263, 1.8571428571428577]",0.0045049808621060875,5.635537686383456,0.8237973149247994,0.9994488112560788,0.9928502623174348,0.9953062053223801,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0006"", ""deuteron_block_0052"", ""deuteron_block_0008""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.995495019137894,False,0.03941893594158685,"[1.9230769230769227, 1.894736842105263, 1.8571428571428577]",0.6346856098869751,3,"[305.0, 131.0, 211.0]",0.009778969221244669,locked,1330,ok,True,5.674956622325043,lithium_triad_test,nuclear_triangle
0.03972337435229736,"[1.8888888888888888, 1.8750000000000002, 1.9200000000000002]",0.0037658240302990958,5.644165514536592,0.8748092977604653,0.999543884339109,0.9988508584830917,0.9951069740707001,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0042"", ""deuteron_block_0036"", ""deuteron_block_0020""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9962341759697009,False,0.039723374352297114,"[1.8888888888888888, 1.8750000000000002, 1.9200000000000002]",0.6108941669143657,3,"[196.0, 159.0, 139.0]",0.008979742977688497,locked,1331,ok,True,5.683888888888889,lithium_triad_test,nuclear_triangle
0.039698306223928954,"[1.894736842105263, 1.9183673469387754, 1.8709677419354842]",0.0035310104239830446,5.644373624755593,0.8527055518590267,0.9995698139517599,0.9981624771163184,0.9971230776504305,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0052"", ""deuteron_block_0032"", ""deuteron_block_0016""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9964689895760169,False,0.039698306223929336,"[1.894736842105263, 1.9183673469387754, 1.8709677419354842]",0.8503588394375381,3,"[131.0, 186.0, 286.0]",0.006658462384361893,locked,1332,ok,True,5.684071930979522,lithium_triad_test,nuclear_triangle
0.03946992650953373,"[1.894736842105263, 1.9230769230769231, 1.866666666666667]",0.0034170068614919912,5.64501050533932,0.823611612561244,0.9995912547478639,0.9923275618599361,0.9936829768708577,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0052"", ""deuteron_block_0065"", ""deuteron_block_0015""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.996582993138508,False,0.039469926509533515,"[1.894736842105263, 1.9230769230769231, 1.866666666666667]",0.8490736958891035,3,"[131.0, 34.0, 233.0]",0.004671958941143241,locked,1333,ok,True,5.684480431848853,lithium_triad_test,nuclear_triangle
0.03967697563328411,"[1.894736842105263, 1.935483870967742, 1.8750000000000002]",0.005299663251505876,5.66554373743972,0.8522907511575673,0.9992695618437389,0.9942266764282038,0.9962941532770548,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0003"", ""deuteron_block_0051"", ""deuteron_block_0036""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9947003367484941,False,0.03967697563328443,"[1.894736842105263, 1.935483870967742, 1.8750000000000002]",0.7436733175930146,3,"[6.0, 288.0, 159.0]",0.0048605426638889705,locked,1334,ok,True,5.705220713073005,lithium_triad_test,nuclear_triangle
0.03894185775843486,"[1.846153846153846, 1.8775510204081634, 1.866666666666667]",0.0038839689701076663,5.551429675470241,0.875215473796316,0.9995159589226361,0.9956076421236193,0.9959757442289721,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0005"", ""deuteron_block_0046"", ""deuteron_block_0015""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9961160310298923,False,0.03894185775843528,"[1.846153846153846, 1.8775510204081634, 1.866666666666667]",0.6096403990648902,3,"[63.0, 126.0, 233.0]",0.011395455130743715,locked,1335,ok,True,5.5903715332286765,lithium_triad_test,nuclear_triangle
0.039545844878257894,"[1.878787878787879, 1.8750000000000002, 1.9000000000000001]",0.0016654062717839466,5.614242033909622,0.8416972809227411,0.9998191179820036,0.999405813098116,0.9964146538451496,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0007"", ""deuteron_block_0036"", ""deuteron_block_0045""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9983345937282161,False,0.03954584487825752,"[1.878787878787879, 1.8750000000000002, 1.9000000000000001]",0.8468633160872432,3,"[257.0, 159.0, 76.0]",0.007966867106771245,locked,1336,ok,True,5.653787878787879,lithium_triad_test,nuclear_triangle
0.03939267060011498,"[1.8620689655172413, 1.9, 1.9230769230769231]",0.0025708755515172956,5.6457532179940495,0.8470201293801756,0.9997084474668623,0.9901532307587029,0.9917005040653774,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0029"", ""deuteron_block_0061"", ""deuteron_block_0065""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9974291244484828,False,0.03939267060011531,"[1.8620689655172413, 1.9, 1.9230769230769231]",0.794549101150093,3,"[163.0, 266.0, 34.0]",0.009273693128753695,locked,1337,ok,True,5.685145888594165,lithium_triad_test,nuclear_triangle
0.03951724462354439,"[1.8571428571428568, 1.878787878787879, 1.9459459459459458]",0.009278564701570504,5.642359437253137,0.8119278900558226,0.9987014692102439,0.9948580603039662,0.9820659917045006,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0054"", ""deuteron_block_0007"", ""deuteron_block_0014""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9907214352984295,False,0.039517244623544556,"[1.8571428571428568, 1.878787878787879, 1.9459459459459458]",0.7517404530739051,3,"[157.0, 257.0, 279.0]",0.006353261167595108,locked,1338,ok,True,5.681876681876681,lithium_triad_test,nuclear_triangle
0.03897994112502931,"[1.9111111111111112, 1.9555555555555555, 1.8620689655172413]",0.005257085945005196,5.689755691058879,0.8275695273281564,0.9993341751563448,0.9726881346160382,0.978642902518551,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0071"", ""deuteron_block_0080"", ""deuteron_block_0081""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9947429140549948,False,0.038979941125028894,"[1.9111111111111112, 1.9555555555555555, 1.8620689655172413]",0.9202793859605306,3,"[184.0, 250.0, 255.0]",0.008904349519103754,locked,1339,ok,True,5.728735632183908,lithium_triad_test,nuclear_triangle
0.0391601485004689,"[1.9, 1.8750000000000002, 1.8571428571428572]",0.0036274155473392587,5.592982708642389,0.8367047653843288,0.9995577776529618,0.9937215892154612,0.9948199191456373,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0038"", ""deuteron_block_0058"", ""deuteron_block_0031""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9963725844526607,False,0.03916014850046867,"[1.9, 1.8750000000000002, 1.8571428571428572]",0.8282618616840327,3,"[18.0, 203.0, 232.0]",0.007512245033149081,locked,1340,ok,True,5.632142857142858,lithium_triad_test,nuclear_triangle
0.03917923220674147,"[1.870967741935484, 1.8571428571428574, 1.878787878787879]",0.00581910964226058,5.567719245659479,0.8481192123564649,0.9992317339518335,0.9990080097138101,0.9978292085480571,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0077"", ""deuteron_block_0043"", ""deuteron_block_0007""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9941808903577394,False,0.03917923220674169,"[1.870967741935484, 1.8571428571428574, 1.878787878787879]",0.9558983116888774,3,"[237.0, 130.0, 257.0]",0.011032983628829226,locked,1341,ok,True,5.6068984778662205,lithium_triad_test,nuclear_triangle
0.03903720664882153,"[1.866666666666667, 1.8536585365853657, 1.8709677419354842]",0.003595993901518028,5.552255738538696,0.8511950930003304,0.9995746800436628,0.9978222875005743,0.998894205948177,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0015"", ""deuteron_block_0050"", ""deuteron_block_0016""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.996404006098482,False,0.039037206648821154,"[1.866666666666667, 1.8536585365853657, 1.8709677419354842]",0.827438902091537,3,"[233.0, 118.0, 286.0]",0.004976777919337184,locked,1342,ok,True,5.591292945187517,lithium_triad_test,nuclear_triangle
0.039261879897301406,"[1.9230769230769227, 1.878787878787879, 1.8571428571428574]",0.004193380901516375,5.6197457791103576,0.8387138041542997,0.9994738465316889,0.9916566627299472,0.989076071954749,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0006"", ""deuteron_block_0007"", ""deuteron_block_0043""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9958066190984837,False,0.039261879897301455,"[1.9230769230769227, 1.878787878787879, 1.8571428571428574]",0.62639662414538,3,"[305.0, 257.0, 130.0]",0.006224558414658584,locked,1343,ok,True,5.659007659007659,lithium_triad_test,nuclear_triangle
0.039008062961763505,"[1.8297872340425532, 1.8775510204081634, 1.891891891891892]",0.001993950099131105,5.560222083380845,0.8232812796422219,0.9997816746978612,0.9954578001646699,0.9916393914662887,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0035"", ""deuteron_block_0046"", ""deuteron_block_0021""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9980060499008689,False,0.039008062961763734,"[1.8297872340425532, 1.8775510204081634, 1.891891891891892]",0.6270381953302493,3,"[176.0, 126.0, 216.0]",0.0035103219525096153,locked,1344,ok,True,5.599230146342609,lithium_triad_test,nuclear_triangle
0.03930701023107033,"[1.878787878787879, 1.8775510204081634, 1.870967741935484]",0.0034941104418205436,5.587999630900456,0.8142384454614733,0.9995521909831467,0.9983111347778872,0.9983117404429187,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0007"", ""deuteron_block_0046"", ""deuteron_block_0077""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9965058895581794,False,0.039307010231070194,"[1.878787878787879, 1.8775510204081634, 1.870967741935484]",0.9400692605612845,3,"[257.0, 126.0, 237.0]",0.00946511922936988,locked,1345,ok,True,5.6273066411315265,lithium_triad_test,nuclear_triangle
0.039566712218654695,"[1.8750000000000002, 1.894736842105263, 1.9230769230769227]",0.0018814362777307004,5.653247052963532,0.8354810374302208,0.9997944318277048,0.9931028631665326,0.9906785401753515,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0036"", ""deuteron_block_0003"", ""deuteron_block_0006""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9981185637222693,False,0.03956671221865449,"[1.8750000000000002, 1.894736842105263, 1.9230769230769227]",0.9327379267020188,3,"[159.0, 6.0, 305.0]",0.0056042228614305205,locked,1346,ok,True,5.692813765182186,lithium_triad_test,nuclear_triangle
0.039253910052441617,"[1.866666666666667, 1.9166666666666667, 1.866666666666667]",0.003646186168150754,5.6107460899475585,0.8556079856640835,0.9995606395643336,0.9929497913596679,0.9944834338350104,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0015"", ""deuteron_block_0041"", ""deuteron_block_0039""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9963538138318493,False,0.03925391005244183,"[1.866666666666667, 1.9166666666666667, 1.866666666666667]",0.8651094045229711,3,"[233.0, 240.0, 86.0]",0.007083778559844046,locked,1347,ok,True,5.65,lithium_triad_test,nuclear_triangle
0.03970912069772464,"[1.9215686274509804, 1.866666666666667, 1.9111111111111112]",0.009575378588384082,5.659637284531033,0.8485741902533057,0.9986419170384796,0.9966837671110546,0.989205264049098,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0059"", ""deuteron_block_0039"", ""deuteron_block_0011""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9904246214116159,False,0.03970912069772492,"[1.9215686274509804, 1.866666666666667, 1.9111111111111112]",0.8952709336068588,3,"[212.0, 86.0, 60.0]",0.010715629344246191,locked,1348,ok,True,5.699346405228758,lithium_triad_test,nuclear_triangle
0.03937674378556109,"[1.9215686274509804, 1.866666666666667, 1.8571428571428572]",0.0077384769307141605,5.606001407474944,0.8535667057917179,0.9989250773503473,0.997506663992668,0.9891454645696726,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0059"", ""deuteron_block_0030"", ""deuteron_block_0031""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9922615230692858,False,0.039376743785561,"[1.9215686274509804, 1.866666666666667, 1.8571428571428572]",0.6336099257378266,3,"[212.0, 192.0, 232.0]",0.006910652162121877,locked,1349,ok,True,5.645378151260505,lithium_triad_test,nuclear_triangle
0.03930776633764198,"[1.866666666666667, 1.8888888888888888, 1.866666666666667]",0.003442003048929503,5.5829144558845805,0.8585592213301302,0.9996009496764037,0.9991844307958446,0.9979956544159807,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0015"", ""deuteron_block_0070"", ""deuteron_block_0030""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9965579969510705,False,0.039307766337642214,"[1.866666666666667, 1.8888888888888888, 1.866666666666667]",0.7106062304845204,3,"[233.0, 112.0, 192.0]",0.009204654344966466,locked,1350,ok,True,5.622222222222223,lithium_triad_test,nuclear_triangle
0.03959714720831177,"[1.935483870967742, 1.870967741935484, 1.8888888888888888]",0.008218311250894816,5.655743354583803,0.8495486282517763,0.9988644976174722,0.9943507068648049,0.9904714736664191,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0051"", ""deuteron_block_0077"", ""deuteron_block_0042""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9917816887491052,False,0.03959714720831187,"[1.935483870967742, 1.870967741935484, 1.8888888888888888]",0.9454688280903409,3,"[288.0, 237.0, 196.0]",0.011855510575610595,locked,1351,ok,True,5.695340501792115,lithium_triad_test,nuclear_triangle
0.03954873513795787,"[1.866666666666667, 1.9166666666666667, 1.891891891891892]",0.0025095545536729606,5.635676490087269,0.8144965661228043,0.9997177886751306,0.9958043908797678,0.9925016519801899,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0015"", ""deuteron_block_0041"", ""deuteron_block_0021""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.997490445446327,False,0.039548735137957536,"[1.866666666666667, 1.9166666666666667, 1.891891891891892]",0.9717822201844225,3,"[233.0, 240.0, 216.0]",0.009207209246762283,locked,1352,ok,True,5.675225225225226,lithium_triad_test,nuclear_triangle
0.03892538840620191,"[1.8536585365853657, 1.8571428571428574, 1.866666666666667]",0.002630136639451544,5.538542671988688,0.8471447743579942,0.9996971837830003,0.9973081178434984,0.9976327692579974,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0050"", ""deuteron_block_0068"", ""deuteron_block_0084""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9973698633605484,False,0.03892538840620219,"[1.8536585365853657, 1.8571428571428574, 1.866666666666667]",0.6233384431806019,3,"[118.0, 149.0, 284.0]",0.0055233718802893605,locked,1353,ok,True,5.5774680603948905,lithium_triad_test,nuclear_triangle
